1746,AGA KHAN UNIVERSITY,
800001,AGAPE CHRISTIAN SCHOOL,
6518,AGH UNIV OF SCIENCE/TECHNOLOGY,
915301,AGORE MEMORIAL HIGH SCHOOL 64,
675542,AGRICULTURAL SEC SCH-WIZ0,
705540,AGUINALDO INTERNATIONAL SCHOOL,
681012,AHLIYYAH SCHOOL FOR GIRLS,
671064,AHMEDABAD INTERNATIONAL SCHOOL,
696363,AHMET ULUSOY HIGH SCHOOL,
648427,AHMOS AMERICAN SCHOOL,
7756,AHRAM CANADIAN UNIVERSITY,
796120,AIGLON COLLEGE,
698107,AIS-LE HONG PHONG,
690220,AITCHISON COLLEGE,
683075,AJIAL BILINGUAL SCHOOL,
671066,AKAL ACADEMY,
648115,AKHNATON EGYPTIAN LANG SCH,
697201,AL ADHWA PRIVATE SCHOOL,
692080,AL AFAK INTL SCHOOL,
6596,AL AKHAWAYN UNIVERSITY,
692101,AL ANJAL PRIVATE SCHOOL-JEDDAH,
692149,AL AQEEQ NATIONAL SCHL FOREIGN,
692137,AL AQEEQ NATL SCH FOREIGN GIRL,
692156,AL FARIS INTERNATIONAL SCHOOL,
692159,AL HAMRAA GIRLS SCHOOL,
692107,AL HUSSAN INTERNATIONAL SCHOOL,
697010,AL ITTIHAD SCHOOL,
632014,AL JAZEERA ACADEMY,
632016,AL KHOR INTERNATIONAL SCHOOL,
697022,AL MA ARIFA INTL PRIVATE SCHL,
632019,AL MAHA ACADEMY,
697000,AL MAWAKEB SCHOOL,
697068,AL NAHDA NATIONAL SCHOOL-GIRLS,
675943,AL NAJAH SECONDARY GIRLS SCH,
692102,AL NOOR INTERNATIONAL SCHOOL,
692152,AL ORUBA INTERNATIONAL SCHOOL,
681006,AL QIMMA SCHOOLS,
654019,AL RAJA SCHOOL,
692110,AL ROWAD INTERNATIONAL SCHOOL,
697018,AL SANAWBAR SCHOOL,
692136,AL TARBIA AL ISLAMIA SCHOOLS,
697021,AL WAHDA PRIVATE SCHOOL,
697003,AL WOROOD SCHOOL,
683083,AL-BAYAN BILINGUAL SCHOOL,
632006,AL-BAYAN SECONDARY STAGE GIRLS,
648411,AL-HELM LANGUAGE SCHOOL,
697017,AL-KHALEEJ NATIONAL SCHOOL,
692143,AL-KON INTERNATIONAL SCHOOL,
642490,AL-MANAR LANGUAGE SCHOOL,
632022,AL-RESALA INDP SEC SCHL-GIRLS,
692106,AL-ROWAD INTERNATIONAL SCHOOLS,
703100,ALBANY SENIOR HIGH SCHOOL,
890740,ALBENA LAKE HODGE COMP SCH,
734265,ALBERT EINSTEIN GYMNASIUM,
862199,ALBERT EINSTEIN SCH SAN PEDRO,
7154,ALBERTA COLG OF ART AND DESIGN,
675190,ALEXANDER MUSS HIGH SCH ISRAEL,
648101,ALEXANDRIA HOUSE OF ENGLISH,
820,ALGOMA UNIVERSITY,
756002,ALGORITAM CENTAR PRIVATE HS,
654010,ALHEKMA INTERNATIONAL MODEL SC,
632011,ALIMAN INDEPENDENT SCHOOL FOR,
692118,ALKIFAH PRIVATE SCHOOL,
724098,ALLEYNS SCHOOL,
930200,ALLIANCE ACADEMY INTERNATIONAL,
619330,ALLIANCE HIGH SCHOOL,
792481,ALOHA COLLEGE,
943000,ALPHAMAX ACADEMY,
925809,ALTAMIRA INTERNATIONAL SCHOOL,
654020,AMA INTERNATIONAL SCHL-BAHRAIN,
648121,AMAL AMERICAN SCHOOL,
910039,AMAZON VALLEY ACADEMY,
623001,AMBATOVY INTERNATIONAL SCHOOL,
5672,AMBROSE UNIVERSITY COLLEGE,
625044,AMERICAN ACADEMY CASABLANCA,
697019,AMERICAN ACADEMY FOR GIRLS,
683085,AMERICAN ACADEMY FOR GIRLS,
664101,AMERICAN ACADEMY IN TBILISI,
685099,AMERICAN ACADEMY OF BEIRUT,
698102,AMERICAN ACADEMY-ISHCMC,
630109,AMERICAN CHRISTIAN ACADEMY,
648113,AMERICAN CITY COLLEGE,
675457,AMERICAN CLASS,
697001,AMERICAN CMTY SCH OF ABU DHABI,
738080,AMERICAN CMTY SCHOOL ATHENS,
718180,AMERICAN COLLEGE OF SOFIA,
696460,AMERICAN COLLEGIATE INSTITUTE,
3591,AMERICAN COMM SCH BEIRUT,
681005,AMERICAN COMMUNITY SCHL-AMMAN,
685100,AMERICAN COMMUNITY SCHOOL,
905150,AMERICAN COOPERATIVE SCHOOL,
645000,AMERICAN COOPRTV SCH OF TUNIS,
683087,AMERICAN CREATIVITY ACADEMY,
5,AMERICAN DEGREE PROG PPP/ITM,
671800,AMERICAN EMBASSY SCHOOL,
718000,AMERICAN ENGLISH ACADEMY,
738710,AMERICAN FARM SCHOOL,
675055,AMERICAN HIGH SCHOOL IN ISRAEL,
683086,AMERICAN INTERNATIONAL SCHOOL,
713044,AMERICAN INTERNATIONAL SCHOOL,
905015,AMERICAN INTERNATIONAL SCHOOL,
670435,AMERICAN INTERNATIONAL SCHOOL,
648295,AMERICAN INTERNATIONAL SCHOOL,
697029,AMERICAN INTERNATIONAL SCHOOL,
617341,AMERICAN INTERNATL SCHL ACCRA,
697002,AMERICAN INTL SCH ABU DHABI,
789151,AMERICAN INTL SCH BUCHAREST,
640582,AMERICAN INTL SCH JOHANNESBURG,
626040,AMERICAN INTL SCH MOZAMBIQUE,
601000,AMERICAN INTL SCH OF COTONOU,
694519,AMERICAN INTL SCH OF GUANGZHOU,
649130,AMERICAN INTL SCH OF LUSAKA,
722040,AMERICAN INTL SCH OF VILNIUS,
759711,AMERICAN INTL SCH ROTTERDAM,
648090,AMERICAN INTL SCHL EGYPT-WEST,
739000,AMERICAN INTL SCHOOL BUDAPEST,
640182,AMERICAN INTL SCHOOL CAPETOWN,
671540,AMERICAN INTL SCHOOL CHENNAI,
668398,AMERICAN INTL SCHOOL IN CYPRUS,
692126,AMERICAN INTL SCHOOL RIYADH,
713080,AMERICAN INTL SCHOOL VIENNA,
720120,AMERICAN INTL SCHOOL ZAGREB,
651010,AMERICAN INTL SCHOOL/DHAKA,
630540,AMERICAN INTRNL SCHOOL ABUJA,
675541,AMERICAN INTRNTL SCHOOL GAZA,
692125,AMERICAN INTRNTL SCHOOL JEDDAH,
630589,AMERICAN INTRNTL SCHOOL LAGOS,
658012,AMERICAN INTRNTL SCHOOL LOME,
688092,AMERICAN INTRNTL SCHOOL MUSCAT,
675320,AMERICAN ISRAELI HS,
750000,AMERICAN JORDANIAN SEC SCHOOL,
878160,AMERICAN NICARAGUAN SCHOOL,
748480,AMERICAN OVERSEAS SCHOOL ROME,
695404,AMERICAN PACIFIC INTERNATIONAL,
695342,AMERICAN SCH BANGKOK-SUKHUMVIT,
870760,AMERICAN SCH FNDTN MONTERREY,
676189,AMERICAN SCH OF ULAANBAATAR,
870900,AMERICAN SCH PUERTO VALLARTA,
910040,AMERICAN SCHOOL BELO HORIZONTE,
870360,AMERICAN SCHOOL FOUNDATION,
870883,AMERICAN SCHOOL FOUNDTN PUEBLA,
870160,AMERICAN SCHOOL GUADALAJARA,
680400,AMERICAN SCHOOL IN JAPAN,
724412,AMERICAN SCHOOL IN LONDON,
694310,AMERICAN SCHOOL IN TAICHUNG,
738087,AMERICAN SCHOOL MACEDONIA,
648060,AMERICAN SCHOOL OF ALEXANDRIA,
695513,AMERICAN SCHOOL OF BANGKOK,THE,
792070,AMERICAN SCHOOL OF BARCELONA,
792155,AMERICAN SCHOOL OF BILBAO,
671145,AMERICAN SCHOOL OF BOMBAY,
910042,AMERICAN SCHOOL OF BRASILIA,
910050,AMERICAN SCHOOL OF CAMPINAS,
632000,AMERICAN SCHOOL OF DOHA,
697050,AMERICAN SCHOOL OF DUBAI THE,
870140,AMERICAN SCHOOL OF DURANGO,
731206,AMERICAN SCHOOL OF GRENOBLE,
854200,AMERICAN SCHOOL OF GUATEMALA,
690262,AMERICAN SCHOOL OF INT'L ACAD,
796289,AMERICAN SCHOOL OF KOSOVA,
683080,AMERICAN SCHOOL OF KUWAIT,
792385,AMERICAN SCHOOL OF LAS PALMAS,
792450,AMERICAN SCHOOL OF MADRID,
625041,AMERICAN SCHOOL OF MARRAKESH,
748240,AMERICAN SCHOOL OF MILAN,
675546,AMERICAN SCHOOL OF PALESTINE,
731270,AMERICAN SCHOOL OF PARIS,
910200,AMERICAN SCHOOL OF RECIFE,
870849,AMERICAN SCHOOL OF TAMPICO THE,
625180,AMERICAN SCHOOL OF TANGIER,
759400,AMERICAN SCHOOL OF THE HAGUE,
792580,AMERICAN SCHOOL OF VALENCIA,
698104,AMERICAN SCHOOL OF VIETNAM,
783940,AMERICAN SCHOOL OF WARSAW,
796612,AMERICAN SCHOOL SWITZERLAND,
7263,AMERICAN U BARBADOS SCHL MEDCN,
4973,AMERICAN UNIV COLL SC & TECH,
7890,AMERICAN UNIV OF AFGHANISTAN,
5825,AMERICAN UNIV OF CENTRAL ASIA,
262,AMERICAN UNIV OF ROME, THE,
2451,AMERICAN UNIVERSITY BULGARIA,
6242,AMERICAN UNIVERSITY IN KOSOVO,
7257,AMERICAN UNIVERSITY OF ARMENIA,
5543,AMERICAN UNIVERSITY OF SHARJAH,
4151,AMERICAN UNIVERSITY TECHNOLOGY,
842369,AMERICAS BICULTURAL ACAD THE,
625181,AMICITIA AMERICAN SCHOOL FES,
645006,AMIDEAST,
681007,AMMAN ACADEMY,
681059,AMMAN BACCALAUREATE SCHOOL,
681008,AMMAN BAPTIST SCHOOL,
681067,AMMAN NATIONAL SCHOOL,
724816,AMPLEFORTH COLLEGE,
671065,AMS P OBUL REDDY PUBLIC SCHOOL,
759050,AMSTERDAM INTRNTL COMMUNITY SC,
800169,ANATOL RODGERS HIGH,
738680,ANATOLIA COLLEGE,
687201,ANDERSON JUNIOR COLLEGE,
810020,ANGLICAN CATHEDRAL COLLEGE,
700038,ANGLICAN CHURCH GRAMMAR SCHOOL,
675325,ANGLICAN INTERNATIONAL SCHOOL,
799000,ANGLO AMERICAN INTRNTL SCHL,
718189,ANGLO AMERICAN SCHOOL OF SOFIA,
788026,ANGLO-AMERICAN - ST PETERSBURG,
788590,ANGLO-AMERICAN SCHOOL MOSCOW,
687140,ANGLO-CHINESE JUNIOR COLLEGE,
687213,ANGLO-CHINESE SCH INDEPENDENT,
694467,ANHUI CONCORD COLG SINO-CANADA,
700101,ANNESLEY COLLEGE,
694303,ANQING FOREIGN LANGUAGE SCHOOL,
890600,ANTIGUA GRAMMAR SCHOOL,
920003,ANTOFAGASTA INTERNATIONAL SCH,
685185,ANTONINE INTERNATIONAL SCHOOL,
716285,ANTWERP INTERNATIONAL SCHOOL,
682189,ANYANG FOREIGN LANGUAGE HS,
694384,AOHUA COLLEGE BEIJING,
642211,APEX TUTORIAL ACADEMY,
718139,APRILOV NATIONAL HIGH SCHOOL,
698012,APU INTERNATIONAL SCHOOL,
800140,AQUINAS COLLEGE,
648426,ARAB ACADEMY SCI/TECH/MARITIME,
9406,ARAMCO SAUDI,
866165,ARDENNE HIGH SCHOOL,
724319,ARDINGLY COLLEGE,
671886,ARMY PUBLIC SCHOOL NOIDA,
759129,ARNHEM INTERNATIONAL SCHOOL,
633446,ARUNDEL SCHOOL,
671085,ARYAMAN VIKRAM BIRLA INST LRNG,
782281,AS VIDEREGAENDE SKOLE,
682222,ASIA PACIFIC INTERNATIONAL SCH,
890730,ASJA BOYS COLLEGE,
614021,ASMARA INTL COMMUNITY SCHOOL,
900150,ASOCIACION ESCUELAS LINCOLN,
632017,ASPIRE ACADEMY SPORT EXCELLNCE,
671022,ASSAM VALLEY SCHOOL THE,
648428,ASSEDDIQ LANGUAGE SCHOOL,
671521,ASSEMBLY OF GOD CHURCH SCHOOL,
705250,ASSUMPTION SCHOOL DAVAO,
935055,ASUNCION CHRISTIAN ACADEMY,
683088,ATAKAMUL INTERNATIONAL SCHOOL,
705440,ATENEO DE MANILA HIGH SCHOOL,
754109,ATHENEE DE LUXEMBOURG,
716130,ATHENEE ROYAL,
738200,ATHENS COLLEGE PSYCHICO COLL,
854259,ATITLAN MULTICULTURAL ACADEMY,
630009,ATLANTIC HALL,
694348,ATTACHED MID SCHL XINJIANG AGR,
694449,ATTACHED MIDDLE SCH JIANGXI U,
703078,AUCKLAND INTERNATIONAL COLLEGE,
2701,AUGUSTANA COLLEGE KENYA,
630822,AUN ACADEMY,
630582,AUNTY AYO'S GIRLS SCHOOL,
687231,AUSTRALIAN INTERNATIONAL SCHL,
3582,AUSTRALIAN NATIONAL UNIVERSITY,
630583,AWESOME COLLEGE LAGOS,
632024,AWSAJ ACADEMY,
643100,AZANIA SECONDARY SCHOOL,
671663,B D SOMANI INTERNATIONAL SCH,
870844,BACHILLERATO ANAHUAC ANDES,
870381,BACHILLERATO ANAHUAC HIGHLANDS,
870388,BACHILLERATO COLEGIO BOSQUE,
724010,BACUP RAWTENSTALL GRAMMAR SCHL,
724113,BADMINTON SCHOOL,
800141,BAHAMAS ACADEMY SCHOOL,
696046,BAHCESEHIR HIGH SCHOOL,
654166,BAHRAIN BAYAN SCHOOL,
880000,BALBOA ACADEMY,
792500,BALEARES INTERNATIONAL SCHOOL,
672096,BALI INTERNATIONAL SCHOOL,
672180,BANDUNG ALLIANCE INTL SCHOOL,
672190,BANDUNG INTERNATIONAL SCHOOL,
671051,BANGALORE INTERNATIONAL SCHOOL,
695140,BANGKOK CHRISTIAN COLLEGE,
695344,BANGKOK CHRISTIAN INTRTNTL SCH,
695516,BANGKOK INTRNTL PREP SCHOOL,
695190,BANGKOK PATANA SCHOOL,
724216,BATTLE ABBEY SCHOOL,
576060,BAUMHOLDER AMERICAN HS DOD,
734100,BAVARIAN INTERNATIONAL SCHOOL,
692139,BAYAN GARDENS SCHOOL,
705567,BEACON ACADEMY,
690280,BEACONHOUSE MARGALLA CAMPUS,
690273,BEACONHOUSE SCH-DEFENCE CAMPUS,
690266,BEACONHOUSE SCH-JUBILEE CAMPUS,
690276,BEACONHOUSE SCH-LIBERTY CAMPUS,
690275,BEACONHOUSE SCHL-CANAL SIDE,
690271,BEACONHOUSE SCHL-FAISALABAD,
690272,BEACONHOUSE SCHL-MULTAN MAIN,
690265,BEACONHOUSE SCHL-PECHS A LEVEL,
690323,BEACONHOUSE SCHOOL PESHAWAR RD,
690274,BEACONHOUSE-A LEVEL GULBERG,
690270,BEACONHOUSE-A LEVEL GULSHAN,
690277,BEACONHOUSE-PALM TREE CAMPUS,
694395,BEANSTALK INTRNTL BILINGUAL,
724630,BEDALES SCHOOL,
724054,BEDFORD SCHOOL,
724013,BEECH GROVE SCHOOL,
694223,BEIJING 21ST CENTURY EXPRM SCH,
694504,BEIJING BAYI HIGH SCHOOL,
694202,BEIJING BISS INTER SCHOOL,
694234,BEIJING CITY INTERNATIONAL SCH,
694222,BEIJING CONCORD COLL SIYO-CAN,
694262,BEIJING HAIDIAN FRGN LANG SHIY,
694383,BEIJING HUIJIA PRIVATE SCHOOL,
694279,BEIJING LUHE HIGH SCHOOL,
694342,BEIJING NATIONAL DAY SCHOOL,
694407,BEIJING NEW ORIENTAL YANGZHOU,
694443,BEIJING NO 101 HIGH SCHOOL,
694385,BEIJING NO 12 HIGH SCHOOL,
694445,BEIJING NO 2 MIDDLE SCHOOL,
694404,BEIJING NO 8 HIGH SCHOOL YIHAI,
694227,BEIJING NO 80 HIGH SCHOOL,
694334,BEIJING NO. 4 SCHOOL,
694347,BEIJING NW BRDG FRGN LANG SCHL,
694209,BEIJING ROYAL SCHOOL,
694282,BEIJING SHUNYI NIULANSHAN FRST,
694369,BEIJING WORLD YOUTH ACADEMY,
685481,BEIRUT ARAB SECONDARY SCHOOL,
685501,BEIRUT EVANGELICAL SCHOOL,
866615,BELAIR SCHOOL,
670090,BELILIOS PUBLIC SCHOOL,
810021,BELIZE TECHNICAL COLLEGE,
724140,BELL LANGUAGE SCHOOL,
724360,BELLERBYS COLLEGE,
630585,BELLINA COLLEGE,
810022,BELMOPAN COMPREHENSIVE SCHOOL,
724201,BENENDEN SCHOOL,
792076,BENJAMIN FRANKLIN INTL SCHOOL,
630108,BENNIE INTERNATIONAL SCHOOL,
890260,BEQUIA COMMUNITY HIGH,
630726,BERETON ACADEMY,
805805,BERKELEY INSTITUTE,
734145,BERLIN BRANDENBURG INTL SCHOOL,
734073,BERLIN INTERNATIONAL SCHOOL,
805130,BERMUDA CHRISTIAN ACADEMY,
805200,BERMUDA HIGH SCHOOL,
805260,BERMUDA INSTITUTE,
719008,BESKYDY MOUNTAIN ACADEMY,
670420,BETHEL HIGH SCHOOL,
724610,BEXLEY GRAMMAR SCHOOL,
6980,BEYKENT UNIVERSITY,
671920,BHARTIYA VIDYA BHAVANS V M PS,
696142,BILKENT ERZURUM LABORATORY SCH,
696044,BILKENT HIGH SCHOOL,
696031,BILKENT UNIVERSITY PREP SCH,
671867,BILLABONG HIGH INT SCHL BHOPAL,
672193,BINA BANGSA SCHOOL,
613102,BINGHAM ACADEMY,
672183,BINUS INTRNTL SCHOOL SERPONG,
672106,BINUS INTRNTL SCHOOL-SIMPRUG,
682203,BIS CANADA,
886140,BISHOP ANSTEY HIGH SCHOOL,
724690,BISHOP GORE HIGH SCHOOL,
670430,BISHOP HALL JUBILEE SCHOOL,
633000,BISHOP MACKENZIE INTL SCHOOL,
800100,BISHOP MICHAEL ELDON SCHOOL,
724272,BISHOP WORDSWORTHS SCHOOL,
866774,BISHOPS COLLEGE,
915050,BISHOPS HIGH SCHOOL,
886550,BISHOPS HIGH SCHOOL,
906,BISHOPS UNIVERSITY,
734618,BLACK FOREST ACADEMY,
4918,BLACKROCK COLLEGE,
732967,BOARDING SCHOOL FOR BLIND KIDS,
732966,BOIKO ENGLISH PRIVATE SCHOOL,
724061,BOLTON BOYS SCHOOL,
724117,BOLTON SCHOOL GIRLS DIVISION,
671664,BOMBAY INTERNATIONAL SCHOOL,
671670,BOMBAY SCOTTISH SCHOOL,
576038,BONN INTERNATIONAL SCHOOL,
731030,BORDEAUX INTERNATIONAL SCHOOL,
724584,BOX HILL SCHOOL,
734077,BRACKWEDER GYMNASIUM,
697220,BRADENTON PREP ACADEMY DUBAI,
724099,BRADFIELD COLLEGE,
619549,BRAEBURN HIGH SCHOOL,
630502,BRAINFIELD GROUP OF SCHOOLS,
905,BRANDON UNIVERSITY,
910597,BRASILIA INTERNATIONAL SCHOOL,
705450,BRENT INTERNATIONAL SCH MANILA,
705740,BRENT INTERNATIONAL SCHL SUBIC,
705120,BRENT INTERNATIONL SCHL BAGUIO,
675331,BRIDGE ACADEMY,
724105,BRIGHTON COLLEGE,
751340,BRIGIDINE SCHOOL,
689015,BRIHASPATI VIDYASADAN,
648091,BRILLANCE INTERNATIONAL SCHOOL,
796535,BRILLANTMONT INTERNATIONAL SCH,
724116,BRISTOL GRAMMAR SCHOOL,
870301,BRITISH AM SCHOOL DE VALLARTA,
648105,BRITISH BOOK CENTER BBC INTL S,
792502,BRITISH COLLEGE OF BENALMADENA,
694214,BRITISH COLUMBIA ACADEMY,
648132,BRITISH COLUMBIA CANADIAN INTL,
6162,BRITISH COLUMBIA INST OF TECH,
695517,BRITISH COLUMBIA INTL BANGKOK,
925769,BRITISH INTERNATIONAL COLLEGE,
799001,BRITISH INTERNATIONAL SCHOOL,
648297,BRITISH INTERNATIONAL SCHOOL,
719012,BRITISH INTL SCH BRATISLAVA,
698100,BRITISH INTL SCHL HO CHI MINH,
696462,BRITISH INTL SCHOOL ISTANBUL,
692129,BRITISH INTL SCHOOL OF JEDDAH,
695421,BRITISH INTL SCHOOL PHUKET,
790042,BRITISH INTRNTL SCHL LJUBLJANA,
694326,BRITISH INTRNTL SCHL SHANGHAI,
672103,BRITISH INTRNTL SCHL-JAKARTA,
694413,BRITISH INTRNTL SCHL-SHANGHAI,
692155,BRITISH INTRNTL SCHOOL-RIYADH,
690268,BRITISH OVERSEAS SCHOOL,
930205,BRITISH SCHOOL - QUITO,
697206,BRITISH SCHOOL AL KHUBAIRAT,
638004,BRITISH SCHOOL IN COLOMBO,
705380,BRITISH SCHOOL MANILA,
759054,BRITISH SCHOOL NETHERLANDS,
654017,BRITISH SCHOOL OF BAHRAIN,
694789,BRITISH SCHOOL OF BEIJING,
574910,BRITISH SCHOOL OF BRUSSELS,
694489,BRITISH SCHOOL OF GUANGZHOU,
683077,BRITISH SCHOOL OF KUWAIT THE,
658010,BRITISH SCHOOL OF LOME,
731180,BRITISH SCHOOL OF PARIS,
910240,BRITISH SCHOOL OF RIO,
792175,BRITISH SCHOOL OF TENERIFE,
671801,BRITISH SCHOOL THE,
920240,BRITISH SCHOOL THE,
945200,BRITISH SCHOOLS THE,
895,BROCK UNIVERSITY,
724101,BROCKWOOD PARK SCHOOL,
724376,BROMSGROVE SCHOOL,
619343,BROOKHOUSE INTERNATIONAL SCHL,
866060,BROWNS TOWN COMMUNITY COLLEGE,
685486,BRUMMANA HIGH SCHOOL,
724090,BRYANSTON SCHOOL,
789152,BUCHAREST CHRISTIAN ACADEMY,
689070,BUDHANILKANTHA SCHOOL,
900500,BUENOS AIRES INTRNTL CHRISTIAN,
682187,BUGIL ACADEMY,
682183,BUNDANG DAEJIN HIGH SCHOOL,
724774,BURGESS HILL SCHOOL FOR GIRLS,
682022,BUSAN FOREIGN SCHOOL,
682020,BUSAN INTERNATIONAL FORGN SCHL,
682388,BUSAN INTERNATIONAL HIGH SCH,
738638,BYRON COLLEGE,
800190,C C SWEETING SENIOR HS,
800145,C H REEVES SECONDARY SCHOOL,
800144,C I GIBSON SECONDARY SCHOOL,
800147,C R WALKER SR HIGH SCHOOL,
800168,C V BETHEL SENIOR HIGH SCHOOL,
672101,CAHAYA BANGSA CLASSICAL SCHOOL,
648300,CAIRO AMERICAN COLLEGE,
648131,CAIRO COVENANT SCHOOL,
648413,CAIRO MODERN HOUSE AMERICAN,
648423,CAIRO MODERN SCHOOL,
696069,CAKABEY SCHOOLS,
866175,CALABAR HIGH SCHOOL,
671485,CALCUTTA INTERNATIONAL SCHOOL,
630802,CALEB INTERNATIONAL COLLEGE,
681057,CAMBRIDGE HIGH SCHOOL,
697005,CAMBRIDGE HIGH SCHOOL,
724715,CAMBRIDGE TUTORS COLLEGE,
7181,CAMBRIDGE UNIVERSITY,
671682,CAMFORD INTERNATIONAL SCHOOL,
694230,CAMFORD ROYAL SCHOOL,
862,CAMPION COLLEGE,
866200,CAMPION COLLEGE,
738260,CAMPION SCHOOL,
630120,CANAAN HIGH SCHOOL,
682374,CANADA MAPLE INTERNATIONAL SCH,
680160,CANADIAN ACADEMY,
737,CANADIAN FRIENDS HEBREW U JRLM,
617149,CANADIAN IND COLLEGE OF GHANA,
694216,CANADIAN INTERNATIONAL BEIJING,
671053,CANADIAN INTERNATIONAL SCHOOL,
670017,CANADIAN INTL SCH HONG KONG,
680781,CANADIAN INTL SCHOOL TOKYO,
698106,CANADIAN INTRNTL SCHL-VIETNAM,
724783,CANFORD SCHOOL,
842275,CAP CANA HERITAGE SCHOOL,
905021,CARACHIPAMPA CHRISTIAN SCHOOL,
874091,CARIBBEAN INTERNATIONAL ACAD,
882051,CARIBBEAN INTERNATIONAL SCHOOL,
874052,CARIBBEAN UNION @ ST MAARTEN,
890264,CARIBBEAN UNION SCH AT CFBC,
866122,CARIBBEAN UNION SCHOOL AT PBC,
890502,CARIBBEAN UNION-QUEENS COLLEGE,
854,CARLETON UNIVERSITY,
786100,CARLUCCI AMERICAN INTL SCH LIS,
724762,CARMEL COLLEGE,
4246,CARNEGIE MELON UNIV-QATAR,
842200,CAROL MORGAN SCHOOL,
671160,CATHEDRAL & JOHN CONNON SCHOOL,
671910,CATHEDRAL VIDYA SCHL-LONAVALA,
687204,CATHOLIC JUNIOR COLLEGE,
866110,CAYMAN BRAC HIGH SCHOOL,
866789,CAYMAN INTERNATIONAL SCHOOL,
866097,CAYMAN PREP AND HIGH SCHOOL,
748209,CCI THE RENAISSANCE SCHOOL,
705230,CEBU INTERNATIONAL SCHOOL,
805080,CEDARBRIDGE ACADEMY,
682190,CENTENNIAL CHRISTIAN SCHOOL,
186,CENTER FOR AMERICAN EDUCATION,
800161,CENTRAL ANDROS HIGH SCHOOL,
724421,CENTRE ACADEMY,
738265,CENTRE EDUC & SPECIAL STUDIES,
731980,CENTRE INTRNTL DE VALBONNE,
731800,CENTRE LA PEPINIEVE,
731100,CENTRE MEDITERRANEEN D'ENDES,
940620,CENTRO D ASESORIA EDUCATIONUSA,
870683,CENTRO DE DESARROLLO INTEGRAL,
7143,CENTRO DE ENSENANZA TECNICA,
905025,CENTRO EDUC CRISTIANO BILINGUE,
854265,CENTRO ESCOLAR EL ROBLE,
854191,CENTRO ESCOLAR ENTREVALLES,
4567,CEU BUSINESS SCHOOL,
935051,CHACO CHRISTIAN ACADEMY,
962,CHAMPLAIN REGIONAL COLL LENNXV,
937,CHAMPLAIN REGIONAL COLL ST LAM,
670415,CHAN SHU KUI MEMORIAL SCH,
670552,CHAN SUI KI COLLEGE,
694328,CHANG JUNG SENIOR HIGH SCHOOL,
694314,CHANGCHUN AMERICN INTRNTL SCHL,
694265,CHANGJUN HIGH SCHOOL-CHANGSHA,
694311,CHANGZHOU NO 1 HIGH SCHOOL,
694232,CHANGZHOU S/M JIANGSU PROVINCE,
730245,CHANT' ARIZE,
910750,CHAPEL SCHOOL,
640201,CHAPEL SECONDARY SCHOOL-ILORIN,
